id;question;answer;alpha;beta;half_life;last_review
47;I don't use to drink coffee.;Nem szoktam kávét inni;1.9571623620427907;3.1387825325036434;9.195615511666666;2020-03-27 09:35:22
48;For breakfast he prepares himself an espresso.;A reggelihez főz magának egy presszó kávét;1.9570215189583684;3.1387944775950976;9.195615511666666;2020-03-27 09:35:08
49;I  usually drink tea;Teát szoktam inni.;1.961216574399496;3.1384393854638084;9.195615511666666;2020-03-27 09:34:46
50;It depends.;Ez attól függ.;1.9613420068618423;3.138428790324149;9.195615511666666;2020-03-27 09:34:33
51;Then it became 10 o’clock.;Aztán 10:00 óra lett;1.9613228214539753;3.1384304108111145;9.195615511666666;2020-03-27 09:34:24
52;At the edge of the city;a város szélén;1.9627417637884397;3.1383106414217723;9.195615511666666;2020-03-27 09:34:09
53;Outside the city;a városon kívűl;1.9628751673549387;3.1382993895915954;9.195615511666666;2020-03-27 09:34:03
54;Two weeks ago;két héttel ezelőtt / két hete;1.962818719016679;3.1383041505103115;9.195615511666666;2020-03-27 09:33:55
55;Our friend rents a flat;A barátunk bérel egy lakást;1.962782540780493;3.1383072019612754;9.195615511666666;2020-03-27 09:33:42
56;Do you rent a flat?;Bérelsz lakást?;1.9628189870427115;3.13830412790402;9.195615511666666;2020-03-27 09:33:31
57;interrogation;kikérdezés;1.9630650461107628;3.1382833768990013;9.195615511666666;2020-03-27 09:33:20
58;He has an online-exam next week;Neki jövő héten van egy online-vizsgája;3.283799508897879;3.5734260256318673;3.0;2020-03-27 09:42:53
59;We are continuing learning French at home.;Otthon folytatjuk a franciatanulást.;1.9628906530515768;3.1382980835551986;9.195615511666666;2020-03-27 09:32:42
60;Nowadays the internet is a big help in language learning.;Mostanában nagy segítség az internet a nyelvtanulásban.;2.9046235378336753;4.653132464849892;3.0;2020-03-27 09:42:33
